timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627481774794,126,HTTP Request,200,OK,v1/bids/44 4-5,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,126,0,93
1627481774769,152,HTTP Request,200,OK,v1/auctions/44 2-11,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,152,0,118
1627481774735,199,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,199,0,142
1627481774745,190,HTTP Request,200,OK,v1/auctions/44 2-5,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,190,0,132
1627481774749,187,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,187,0,129
1627481774753,184,HTTP Request,200,OK,v1/auctions 1-7,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,184,0,126
1627481774768,171,HTTP Request,200,OK,v1/auctions/44 2-7,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,171,0,111
1627481774772,168,HTTP Request,200,OK,v1/auctions 1-12,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,168,0,108
1627481774776,165,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,165,0,105
1627481774779,163,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,163,0,102
1627481774700,243,HTTP Request,200,OK,v1/bids/44 4-11,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,243,0,182
1627481774824,131,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,131,0,98
1627481774827,129,HTTP Request,200,OK,v1/auctions 1-6,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,129,0,96
1627481774798,159,HTTP Request,200,OK,v1/bids/44 4-9,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,159,0,125
1627481774766,193,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,193,0,145
1627481774770,190,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,190,0,141
1627481774774,187,HTTP Request,200,OK,v1/bids/44 4-8,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,187,0,137
1627481774778,184,HTTP Request,200,OK,v1/auctions/44 2-8,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,184,0,133
1627481774781,182,HTTP Request,200,OK,v1/auctions/44 2-6,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,182,0,130
1627481774792,172,HTTP Request,200,OK,v1/auctions/44 2-10,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,172,0,119
1627481774796,169,HTTP Request,200,OK,v1/auctions/44 2-12,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,169,0,116
1627481774751,215,HTTP Request,200,OK,v1/bids/44 4-13,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,215,0,161
1627481774793,201,HTTP Request,200,OK,v1/auctions 1-5,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,200,0,151
1627481774797,198,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,198,0,148
1627481774800,196,HTTP Request,200,OK,v1/auctions 1-13,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,196,0,145
1627481774826,172,HTTP Request,200,OK,v1/bids/44 4-10,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,172,0,119
1627481774829,170,HTTP Request,200,OK,v1/auctions/44 2-13,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,170,0,117
1627481774782,218,HTTP Request,200,OK,v1/auctions 1-11,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,218,0,165
1627481774872,136,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,136,0,86
1627481774876,133,HTTP Request,200,OK,v1/auctions/44 2-9,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,133,0,83
1627481774881,129,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-5,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,129,0,78
1627481774830,181,HTTP Request,200,OK,v1/bids/44 4-12,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,181,0,130
1627481774825,201,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,201,0,142
1627481774827,200,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,200,0,141
1627481774833,195,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,195,0,135
1627481774873,156,HTTP Request,200,OK,v1/auctions 1-8,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,156,0,96
1627481774878,153,HTTP Request,200,OK,v1/auctions 1-10,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,153,0,91
1627481774799,233,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-9,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,233,0,171
1627481774874,185,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-10,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,185,0,128
1627481774880,180,HTTP Request,200,OK,v1/auctions 1-9,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,180,0,122
1627481774899,161,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-11,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,161,0,114
1627481774917,144,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-7,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,144,0,97
1627481774884,177,HTTP Request,200,OK,v1/bids/44 4-7,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,177,0,119
1627481774898,164,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-12,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,164,0,105
1627481774920,142,HTTP Request,200,OK,v1/bids/44 4-5,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,142,0,94
1627481774935,128,HTTP Request,200,OK,v1/auctions/44 2-5,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,128,0,80
1627481774915,148,HTTP Request,200,OK,v1/bids/44 4-6,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,148,0,89
1627481774834,231,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,231,0,171
1627481774939,127,HTTP Request,200,OK,v1/auctions/44 2-7,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,127,0,77
1627481774896,171,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,171,0,120
1627481774897,193,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,193,0,137
1627481774911,180,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-8,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,180,0,123
1627481774918,174,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,174,0,117
1627481774921,172,HTTP Request,200,OK,v1/auctions/44 2-11,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,172,0,115
1627481774936,158,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,158,0,100
1627481774940,156,HTTP Request,200,OK,v1/auctions 1-12,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,156,0,96
1627481774956,140,HTTP Request,200,OK,v1/auctions 1-6,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,140,0,113
1627481774883,214,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-6,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,214,0,154
1627481774961,137,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,137,0,109
1627481774963,136,HTTP Request,200,OK,v1/auctions/44 2-6,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,136,0,108
1627481774966,135,HTTP Request,200,OK,v1/bids/44 4-13,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,135,0,106
1627481774997,105,HTTP Request,200,OK,v1/auctions 1-13,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,105,0,75
1627481774942,161,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,161,0,131
1627481774934,178,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,178,0,133
1627481774938,176,HTTP Request,200,OK,v1/auctions 1-7,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,176,0,130
1627481774941,174,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,174,0,128
1627481774955,161,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,161,0,115
1627481774960,157,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,157,0,110
1627481774962,156,HTTP Request,200,OK,v1/auctions/44 2-8,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,156,0,109
1627481774919,200,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-13,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,200,0,153
1627481775010,129,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-5,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,129,0,95
1627481775027,113,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,113,0,78
1627481775000,141,HTTP Request,200,OK,v1/auctions 1-11,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,141,0,106
1627481774957,194,HTTP Request,200,OK,v1/bids/44 4-9,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,194,0,142
1627481774962,190,HTTP Request,200,OK,v1/bids/44 4-8,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,190,0,138
1627481774964,189,HTTP Request,200,OK,v1/auctions/44 2-10,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,189,0,136
1627481774994,160,HTTP Request,200,OK,v1/auctions 1-5,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,160,0,107
1627481774998,157,HTTP Request,200,OK,v1/bids/44 4-10,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,157,0,104
1627481775008,148,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,148,0,94
1627481774943,214,HTTP Request,200,OK,v1/bids/44 4-11,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,214,0,160
1627481774995,196,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,196,0,126
1627481774999,194,HTTP Request,200,OK,v1/auctions/44 2-13,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,194,0,123
1627481775009,185,HTTP Request,200,OK,v1/auctions/44 2-9,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,185,0,114
1627481775026,169,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,169,0,98
1627481774965,232,HTTP Request,200,OK,v1/auctions/44 2-12,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,232,0,160
1627481775060,137,HTTP Request,200,OK,v1/auctions 1-9,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,137,0,82
1627481775061,137,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-7,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,137,0,82
1627481775063,137,HTTP Request,200,OK,v1/bids/44 4-6,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,137,0,80
1627481775031,170,HTTP Request,200,OK,v1/auctions 1-10,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,170,0,113
1627481775028,184,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,184,0,131
1627481775032,181,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-9,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,181,0,127
1627481775060,155,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-11,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,155,0,100
1627481775062,154,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-12,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,154,0,98
1627481775063,154,HTTP Request,200,OK,v1/auctions/44 2-5,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,154,0,98
1627481775011,207,HTTP Request,200,OK,v1/bids/44 4-12,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,207,0,150
1627481775091,138,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-8,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,138,0,112
1627481775094,136,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,136,0,110
1627481775097,134,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-6,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,134,0,108
1627481775101,132,HTTP Request,200,OK,v1/bids/44 4-13,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,132,0,104
1627481775113,121,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,121,0,92
1627481775116,119,HTTP Request,200,OK,v1/auctions/44 2-3,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,119,0,90
1627481775066,170,HTTP Request,200,OK,v1/auctions/44 2-7,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,170,0,140
1627481775059,185,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-10,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,185,0,139
1627481775061,184,HTTP Request,200,OK,v1/bids/44 4-7,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,184,0,138
1627481775062,185,HTTP Request,200,OK,v1/bids/44 4-5,text,true,,1134,126,13,52,https://localhost:8081/v1/bids/44,185,0,137
1627481775066,182,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,13,52,https://localhost:8081/v1/lastbid/44/0.0.2167090,182,0,134
1627481775090,159,HTTP Request,200,OK,v1/auctions 1-4,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,159,0,111
1627481775093,158,HTTP Request,200,OK,v1/auctions/44 2-11,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,158,0,108
1627481775096,156,HTTP Request,200,OK,v1/auctions 1-6,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,156,0,106
1627481775099,156,HTTP Request,200,OK,v1/auctions/44 2-6,text,true,,916,130,13,52,https://localhost:8081/v1/auctions/44,156,0,104
1627481775029,228,HTTP Request,200,OK,v1/auctions 1-8,text,true,,2528,127,13,52,https://localhost:8081/v1/auctions,228,0,175
1627481775092,179,HTTP Request,200,OK,v1/bids/44 4-4,text,true,,1134,126,13,53,https://localhost:8081/v1/bids/44,179,0,128
1627481775096,176,HTTP Request,200,OK,v1/auctions 1-12,text,true,,2528,127,14,53,https://localhost:8081/v1/auctions,176,0,125
1627481775098,175,HTTP Request,200,OK,v1/auctions 1-3,text,true,,2528,127,14,53,https://localhost:8081/v1/auctions,175,0,123
1627481775102,172,HTTP Request,200,OK,v1/auctions 1-13,text,true,,2528,127,14,53,https://localhost:8081/v1/auctions,172,0,120
1627481775114,162,HTTP Request,200,OK,v1/auctions 1-7,text,true,,2528,127,14,54,https://localhost:8081/v1/auctions,162,0,108
1627481775117,160,HTTP Request,200,OK,v1/auctions/44 2-2,text,true,,916,130,14,54,https://localhost:8081/v1/auctions/44,160,0,106
1627481775068,211,HTTP Request,200,OK,v1/bids/44 4-1,text,true,,1134,126,13,54,https://localhost:8081/v1/bids/44,211,0,155
1627481775141,139,HTTP Request,200,OK,v1/auctions 1-11,text,true,,2528,127,14,54,https://localhost:8081/v1/auctions,139,0,97
1627481775153,129,HTTP Request,200,OK,v1/auctions/44 2-10,text,true,,916,130,14,55,https://localhost:8081/v1/auctions/44,129,0,85
1627481775119,165,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-13,text,true,,533,141,14,56,https://localhost:8081/v1/lastbid/44/0.0.2167090,165,0,120
1627481775115,207,HTTP Request,200,OK,v1/auctions 1-2,text,true,,2528,127,14,56,https://localhost:8081/v1/auctions,207,0,144
1627481775118,206,HTTP Request,200,OK,v1/auctions/44 2-8,text,true,,916,130,14,56,https://localhost:8081/v1/auctions/44,206,0,141
1627481775140,185,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-1,text,true,,533,141,14,56,https://localhost:8081/v1/lastbid/44/0.0.2167090,185,0,120
1627481775152,175,HTTP Request,200,OK,v1/bids/44 4-8,text,true,,1134,126,14,56,https://localhost:8081/v1/bids/44,175,0,108
1627481775104,224,HTTP Request,200,OK,v1/auctions/44 2-4,text,true,,916,130,14,56,https://localhost:8081/v1/auctions/44,224,0,156
1627481775193,139,HTTP Request,200,OK,v1/auctions/44 2-13,text,true,,916,130,14,56,https://localhost:8081/v1/auctions/44,139,0,93
1627481775197,136,HTTP Request,200,OK,v1/auctions/44 2-12,text,true,,916,130,14,56,https://localhost:8081/v1/auctions/44,136,0,89
1627481775200,135,HTTP Request,200,OK,v1/bids/44 4-6,text,true,,1134,126,14,56,https://localhost:8081/v1/bids/44,135,0,87
1627481775213,123,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-9,text,true,,533,141,14,56,https://localhost:8081/v1/lastbid/44/0.0.2167090,123,0,75
1627481775151,186,HTTP Request,200,OK,v1/bids/44 4-9,text,true,,1134,126,14,56,https://localhost:8081/v1/bids/44,186,0,129
1627481775156,181,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-2,text,true,,533,141,14,56,https://localhost:8081/v1/lastbid/44/0.0.2167090,181,0,132
1627481775154,184,HTTP Request,200,OK,v1/auctions 1-5,text,true,,2528,127,14,56,https://localhost:8081/v1/auctions,184,0,127
1627481775157,182,HTTP Request,200,OK,v1/bids/44 4-11,text,true,,1134,126,14,56,https://localhost:8081/v1/bids/44,182,0,125
1627481775194,147,HTTP Request,200,OK,v1/auctions/44 2-9,text,true,,916,130,14,56,https://localhost:8081/v1/auctions/44,147,0,89
1627481775197,145,HTTP Request,200,OK,v1/auctions 1-9,text,true,,2528,127,14,56,https://localhost:8081/v1/auctions,145,0,86
1627481775139,204,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-5,text,true,,533,141,14,56,https://localhost:8081/v1/lastbid/44/0.0.2167090,204,0,145
1627481775231,140,HTTP Request,200,OK,v1/auctions 1-1,text,true,,2528,127,14,56,https://localhost:8081/v1/auctions,140,0,107
1627481775234,138,HTTP Request,200,OK,v1/bids/44 4-3,text,true,,1134,126,14,56,https://localhost:8081/v1/bids/44,138,0,105
1627481775245,128,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-10,text,true,,533,141,14,56,https://localhost:8081/v1/lastbid/44/0.0.2167090,128,0,95
1627481775248,127,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-3,text,true,,533,141,14,56,https://localhost:8081/v1/lastbid/44/0.0.2167090,127,0,92
1627481775252,124,HTTP Request,200,OK,v1/auctions 1-6,text,true,,2528,127,14,56,https://localhost:8081/v1/auctions,124,0,89
1627481775217,160,HTTP Request,200,OK,v1/auctions/44 2-5,text,true,,916,130,14,56,https://localhost:8081/v1/auctions/44,160,0,125
1627481775192,196,HTTP Request,200,OK,v1/bids/44 4-2,text,true,,1134,126,14,56,https://localhost:8081/v1/bids/44,196,0,137
1627481775195,194,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-4,text,true,,533,141,14,56,https://localhost:8081/v1/lastbid/44/0.0.2167090,194,0,136
1627481775199,191,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-7,text,true,,533,141,14,56,https://localhost:8081/v1/lastbid/44/0.0.2167090,191,0,132
1627481775212,179,HTTP Request,200,OK,v1/auctions/44 2-1,text,true,,916,130,14,56,https://localhost:8081/v1/auctions/44,179,0,120
1627481775215,176,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-11,text,true,,533,141,14,56,https://localhost:8081/v1/lastbid/44/0.0.2167090,176,0,130
1627481775216,176,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-12,text,true,,533,141,14,56,https://localhost:8081/v1/lastbid/44/0.0.2167090,176,0,116
1627481775219,174,HTTP Request,200,OK,v1/bids/44 4-12,text,true,,1134,126,14,56,https://localhost:8081/v1/bids/44,174,0,127
1627481775229,165,HTTP Request,200,OK,v1/lastbid/44/0.0.2167090 3-8,text,true,,533,141,14,56,https://localhost:8081/v1/lastbid/44/0.0.2167090,165,0,104
